,T0,T1,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T23,T25,T26,T28,T29,T30,T31,T33,T34,T35,T36,T37,T38,T39,T40,T43,T46,T47,T48,T50,T53,T55,T56,T57,T58,T59,T61,T64,T66,T67,T68,T69,T71,T73,T76,T77,T79,T80,T81,T83,T84,T85,T87,T89,T90,T92,T93,T94,T95,T96,T98,T99,T100
2011-06-02,42.0076,20.269,61.127,73.5517,29.5062,61.9069,22.4151,35.2752,35.8655,50.0482,43.321,87.2142,9.683,26.287,100.8797,46.9152,57.676,22.8013,62.926,9.3029,12.7266,45.9911,11.5345,37.055,40.8293,11.3097,15.2308,19.0221,4.3671,32.0659,22.2622,22.9895,13.3125,108.4,19.021,512.81,60.821,39.1462,40.843,143.687,20.5441,77.16,19.2959,34.22,80.4831,43.253,10.488,9.6421,32.112,59.182,37.9996,34.3953,65.689,32.9599,36.2989,80.0703,15.5277,8.5127,10.0068,53.5,41.5833,14.5097,17.3052,17.748,27.1156,18.9086,63.296,49.982,29.3208,29.3389,51.816,42.9467,17.5958,19.2293
2011-06-03,41.3283,19.9664,60.441,72.7672,29.4778,61.8334,22.2555,34.6764,35.9848,49.9559,40.796,85.9807,9.416,25.942,100.248,46.6541,57.54,22.5932,62.403,9.2946,12.6237,45.587,11.4153,36.593,40.9131,11.1496,14.9963,18.7747,4.2341,31.9377,21.976,22.8157,13.3318,109.167,18.9579,507.86,59.886,38.7326,40.53,140.371,20.2208,76.25,19.2203,33.27,79.0797,42.848,10.407,9.4855,31.5973,58.305,37.2811,34.0008,64.1058,32.6765,35.851,78.8717,15.3965,8.4107,9.9124,52.885,41.0365,14.1784,17.1862,17.8329,26.7759,18.7564,63.794,49.173,29.3806,28.9125,52.193,42.1535,17.4245,19.0309
2011-06-06,40.909,19.7311,60.231,71.8747,28.7403,61.0253,22.2181,34.694,35.254,49.4082,41.242,84.336,9.285,25.688,100.0658,46.6117,57.654,22.4292,62.348,8.9238,12.5571,45.6358,11.3073,36.8,40.9894,11.1356,15.0514,18.8611,4.1447,30.5111,21.6422,22.7983,13.1628,108.013,18.9356,502.87,59.409,38.3458,39.949,136.18,19.9878,75.34,19.2135,32.84,78.5465,42.789,10.248,9.3641,31.7175,58.215,37.0871,33.9721,63.7159,32.5348,35.942,76.772,15.3477,8.3506,9.8644,52.96,40.6336,14.437,16.8782,17.3701,26.8265,18.3315,63.003,48.627,29.0066,28.3643,52.945,41.4829,17.2966,18.6058
2011-06-07,41.0013,19.8263,59.908,71.8891,28.8751,60.8968,22.1434,34.65,35.2292,49.2298,40.859,84.4274,9.372,25.718,99.422,46.2236,57.969,22.4355,62.506,8.7755,12.5571,45.3292,11.2887,36.598,41.0428,10.7944,15.217,18.9004,4.147,30.1184,21.7932,22.7983,13.0903,107.279,19.0692,506.12,59.591,38.5526,39.799,137.478,19.9577,74.86,19.2272,33.0,78.4759,42.95,10.062,9.3994,31.5147,58.702,37.3171,33.7569,63.3337,32.5525,36.005,75.9058,15.389,8.3747,9.8644,52.93,40.648,14.5097,16.6962,17.1695,26.9277,18.4277,63.606,48.206,29.029,28.4557,52.884,41.0168,17.7584,18.2586
2011-06-08,40.3387,20.1177,59.641,70.5647,28.641,61.1906,22.2114,34.5443,35.5225,49.6975,39.951,84.5644,9.403,25.545,99.8168,46.6752,57.976,22.5743,62.548,8.6849,12.5208,45.1829,11.2999,36.505,40.936,10.6551,15.0514,18.8061,4.03,29.5013,21.7138,22.9374,13.1821,106.15,19.1249,500.82,59.638,38.1965,39.99,137.514,19.7097,74.33,19.1791,32.23,78.4054,43.045,10.072,9.4424,31.6349,59.145,37.1805,33.6135,62.3589,32.6942,35.998,74.8822,15.434,8.2246,9.8804,52.736,40.5113,14.437,16.7802,16.915,26.9349,18.2113,63.539,47.867,29.044,28.5623,52.767,40.6407,17.3681,17.9681
2011-06-09,40.5316,19.9888,59.908,71.4428,29.0594,61.9742,22.3778,34.6676,36.0444,49.9559,39.712,84.8842,9.48,25.718,100.1205,47.1269,58.054,22.7067,63.27,8.7755,12.5511,45.2944,11.2962,36.967,40.8827,10.6551,15.0066,18.8061,3.9841,30.2707,22.3337,22.9084,13.2642,107.715,19.1249,503.17,60.582,38.7901,41.982,139.421,19.9653,75.01,19.1379,32.2,79.6991,42.994,10.049,9.5012,31.9692,59.219,37.6044,33.8287,63.9498,32.6057,36.18,75.4246,15.4377,8.2846,9.9035,52.803,40.1948,14.3521,17.0882,17.3624,27.2601,18.2514,62.831,47.888,29.0814,28.745,53.294,41.0087,17.4917,18.5774
2011-06-10,40.0368,19.7198,58.704,69.665,29.1091,61.0192,22.208,33.8927,35.5374,49.0944,39.832,83.6964,9.327,25.058,99.1122,46.64,57.411,22.3598,62.424,8.8991,12.1757,45.0784,11.2999,36.356,40.1964,10.5228,14.7341,18.6097,3.9245,30.3829,23.0172,22.7925,13.0469,109.643,18.8911,493.18,59.924,38.1429,40.994,134.709,19.7548,74.06,18.8563,31.64,78.4211,42.344,9.869,9.3524,31.819,58.672,36.9794,33.4987,63.7939,32.3754,35.956,74.6985,15.0889,8.0145,9.8786,51.964,39.2451,14.1825,17.0322,17.5012,26.7687,17.8346,61.338,47.342,28.4454,28.3338,52.89,40.5099,17.2727,18.6058
2011-06-13,40.4562,19.9664,58.906,68.6934,29.5487,60.5662,22.2764,33.787,35.1695,48.7559,39.904,84.0162,9.314,25.103,99.1062,46.9928,57.676,22.5256,62.816,9.0392,12.3876,45.1272,11.3781,36.387,40.1202,10.488,14.7479,18.8846,3.8992,31.3927,23.0331,22.978,13.1938,110.941,19.0767,482.13,59.495,38.5411,40.745,136.963,20.0404,74.29,18.9593,31.66,78.766,42.636,9.901,9.2819,32.0594,58.785,36.8788,33.305,62.5461,32.7651,35.844,75.1709,14.9876,7.8884,9.9516,52.166,39.1372,14.0976,17.0182,18.018,26.8988,17.6743,61.747,47.314,28.5352,28.41,53.958,40.9351,17.457,19.0592
2011-06-14,40.3807,19.9384,60.279,70.4352,29.4991,61.6192,22.444,33.9807,35.7263,49.4636,40.397,84.9756,9.497,26.213,99.6832,47.3527,58.204,22.7232,63.704,8.8991,12.4602,45.1132,11.4675,36.936,40.3413,10.5019,15.0445,19.0182,3.9313,31.0882,22.6596,22.9837,13.4094,110.595,19.0358,480.59,60.163,38.9394,41.152,139.595,20.2359,75.11,19.0211,32.09,80.0754,42.716,10.072,9.3641,32.5327,59.354,37.6188,33.9147,63.9498,32.8359,36.8589,76.492,14.9164,8.0625,9.9498,52.766,39.979,14.239,17.1512,17.586,27.1806,18.2113,62.721,47.832,28.7297,28.8668,54.492,39.6022,17.8321,19.1372
2011-06-15,39.6511,19.6806,59.641,68.8445,28.8467,60.2478,22.2251,33.831,35.08,48.4052,40.405,84.0162,9.302,25.571,98.596,46.6894,58.04,22.4299,62.63,8.6519,12.2302,44.4235,11.3036,36.606,39.8915,10.3383,14.7721,18.6568,3.8465,30.455,22.1668,22.7925,13.0371,108.78,19.0432,471.17,58.484,38.0778,40.944,135.071,19.5593,73.83,18.8357,31.13,78.7739,42.285,9.906,9.1841,32.2172,58.395,37.159,33.5059,62.5539,32.5702,36.3129,75.7823,14.8789,7.8944,9.8751,53.073,38.943,14.0815,16.7942,17.0307,26.8843,17.7143,61.609,47.763,28.3706,28.2958,54.485,39.1443,17.431,18.8112
2011-06-16,40.6071,19.7479,59.77,68.7078,28.6198,60.8723,22.403,33.4788,35.602,48.7498,39.927,84.9375,9.183,26.039,98.8025,46.8023,58.447,22.4299,63.009,8.7343,12.2604,44.7718,11.3334,37.081,40.2803,10.481,14.7617,18.8454,3.7135,30.1264,22.286,22.9837,13.1938,109.78,19.0432,461.71,57.865,37.8327,41.202,136.383,19.7172,75.01,18.87,30.8,79.2522,42.599,9.856,9.1762,32.5215,59.085,37.08,33.3194,61.8208,33.0838,36.7469,75.7735,14.8676,7.7023,9.9961,53.395,38.13,14.1905,16.9482,17.077,26.8988,18.1792,62.25,47.722,28.7671,28.4328,54.676,40.0683,17.4093,18.9884
2011-06-17,40.6742,19.8992,59.891,69.0604,28.9318,60.707,22.4474,33.4964,35.7561,48.6267,39.991,85.1678,9.322,26.054,99.8775,46.7811,58.955,22.5638,63.146,8.8002,12.2665,45.0784,11.46,37.178,40.2727,10.4253,14.6238,19.0653,3.6286,30.6955,22.2383,23.0707,13.2673,110.699,19.1806,462.36,59.333,38.2999,41.451,135.811,19.6946,75.51,18.9043,30.46,79.2365,42.344,9.712,9.2506,33.0136,59.669,37.2452,33.3768,61.2437,33.1901,36.4389,76.2204,14.8282,7.6723,10.0816,53.687,37.943,14.3138,17.1512,17.6092,26.9783,18.2915,63.058,47.805,28.5726,28.4252,54.745,39.9375,17.5871,19.3639
2011-06-20,40.9929,19.9776,60.182,70.6655,28.7049,61.1661,22.5193,33.6637,35.9251,49.0513,40.374,85.1217,9.386,26.243,100.2298,46.9364,59.076,22.8189,63.683,8.7343,12.2725,45.3501,11.5308,37.604,40.4404,10.5437,14.71,19.2224,3.5827,30.5833,22.2701,23.1808,13.3849,109.014,19.3068,458.78,59.886,38.9854,42.537,137.304,19.5894,76.1,19.1036,30.95,80.0676,42.68,9.559,9.2741,33.4757,60.883,37.353,33.886,62.4369,33.3495,36.9779,76.6672,15.0402,7.7683,10.1563,54.511,38.4753,14.4733,17.1512,17.2698,27.1445,18.5239,63.644,47.895,28.9392,28.547,54.971,40.5507,18.0468,19.0947
2011-06-21,41.5548,20.1682,59.746,72.9759,29.0098,62.1946,22.6664,34.148,36.6509,49.5805,41.25,86.6417,9.712,26.741,100.9587,46.9222,59.155,22.8125,64.282,8.9238,12.3694,44.744,11.5867,37.613,40.631,10.8014,14.9411,19.4502,3.6607,31.4969,22.8742,23.0996,13.38,109.675,19.3958,487.57,61.011,39.3837,43.326,138.268,19.7848,76.49,19.2203,32.01,81.3926,42.483,9.861,9.419,33.4043,60.988,38.1289,34.2017,64.0512,33.2964,37.7408,78.0954,14.9651,7.9964,10.1421,54.983,39.1732,14.8369,17.3052,17.5552,27.2963,18.9808,63.589,48.828,29.0066,28.8059,55.183,41.4257,18.3243,19.456
2011-06-22,41.8064,20.1401,58.244,72.0834,28.8538,61.8763,22.7142,33.7342,36.4321,49.119,41.377,85.4902,9.582,26.364,100.6307,46.6259,59.047,22.6148,63.848,8.8909,12.2665,44.6325,11.501,37.56,40.4176,10.6934,14.7583,19.3599,3.6102,31.6652,22.8901,22.9258,13.3163,108.513,19.329,480.34,60.744,39.0122,42.961,137.116,19.5744,75.97,19.0555,30.005,81.4083,42.464,9.782,9.3622,32.8821,60.332,37.978,33.5848,63.6145,33.1016,37.3769,80.1195,15.0214,8.0205,10.0976,54.953,38.8459,15.059,17.1162,17.4318,27.2312,18.588,63.18,49.146,28.8345,28.5166,54.745,41.1804,17.7693,19.3922
2011-06-23,41.2696,20.2018,57.541,72.3713,28.4141,60.8294,22.2285,33.3027,36.288,48.2698,41.815,84.6611,9.708,26.907,100.8979,46.3436,58.79,22.296,63.532,8.8249,12.5026,44.2145,11.4414,37.42,40.631,10.7735,14.9756,19.3481,3.718,31.5851,22.7867,22.7983,13.1546,106.771,19.2696,490.0,60.611,38.9203,42.438,135.832,19.1233,75.61,20.1477,30.44,81.1574,42.3,10.041,9.2819,32.3862,60.246,37.5036,34.1658,63.7393,32.8536,37.7548,81.4513,15.0514,8.0865,10.0371,54.608,39.5401,15.2408,17.0042,17.239,26.8771,19.0048,61.941,49.291,28.6848,28.0369,54.526,41.1804,17.8213,19.1584
2011-06-24,40.54,20.1738,57.549,71.9826,28.0028,59.9356,22.2114,33.0914,35.5075,47.2483,41.226,82.7726,9.628,26.477,100.2602,45.9131,58.469,22.0283,62.534,8.6684,12.1575,43.6083,11.3371,37.072,39.9601,10.3974,14.6169,19.0889,3.6102,31.7293,22.6119,22.8505,13.1252,105.601,19.2066,482.97,59.61,38.3114,41.865,133.672,18.522,75.62,19.8729,29.97,80.9849,41.65,9.893,9.231,32.1045,59.294,36.8783,33.2333,62.3745,32.7828,37.4958,80.4962,14.8939,7.9484,10.078,54.151,38.9861,15.0873,16.7452,17.131,26.5663,18.6361,62.195,49.152,28.7297,27.7323,54.19,40.4853,17.6023,19.3143
2011-06-27,41.5464,20.3979,57.84,72.5512,28.2794,60.5478,22.3072,33.5228,35.6815,47.9498,41.314,84.2005,10.063,26.567,101.809,46.0472,58.812,22.0155,63.47,8.9403,12.212,43.7686,11.4563,37.512,39.8686,10.481,14.7203,19.7802,3.5345,32.0499,22.898,23.0591,13.1154,105.44,19.2622,487.1,60.382,38.2999,42.338,135.615,18.5295,75.63,19.5569,30.89,81.4083,42.263,10.066,9.5012,32.0857,59.834,36.7561,33.3265,62.9282,32.9776,37.7058,81.3549,15.0702,8.0805,10.1439,54.878,39.389,15.3458,17.2002,17.3855,26.6169,18.556,62.925,49.374,28.8644,27.8084,54.512,41.5075,17.6977,19.4489
2011-06-28,41.7812,20.4932,58.22,74.7393,28.0383,61.4355,22.5877,33.3908,36.4172,49.0021,41.425,84.9375,10.118,27.217,103.2606,46.5129,60.262,22.2578,63.999,8.9156,12.4421,43.6989,11.5532,38.048,40.0516,10.5402,14.8238,20.1887,3.5552,32.1782,22.8742,23.3025,12.9146,104.27,19.3921,495.4,61.317,38.9586,42.952,137.203,18.4017,76.42,19.6462,30.79,83.1881,42.826,10.163,9.693,32.2397,59.939,37.4749,33.4915,64.2372,32.9953,38.3428,82.38,15.359,8.0024,10.1635,55.238,39.8926,15.8548,17.4992,17.2235,26.9927,18.8125,63.08,49.795,29.1861,27.9455,54.355,42.0472,19.4931,19.4773
2011-06-29,42.8586,20.5772,58.728,74.3938,28.6836,62.0049,22.8203,33.7694,36.795,49.3836,41.64,85.4902,10.209,27.156,103.5826,46.7952,60.419,22.3789,64.061,9.1793,12.5147,43.5804,11.6425,38.013,40.1354,10.6795,14.7548,20.1258,3.6102,33.2601,23.1603,23.3199,12.7872,106.908,19.3587,503.88,61.097,39.4449,42.761,139.109,19.1233,77.03,19.8339,31.15,84.6621,42.19,10.126,9.7635,32.5853,59.969,37.4749,33.3481,64.6135,33.261,38.4478,82.0383,15.524,8.0565,10.1884,55.713,39.8782,15.9275,17.8229,18.0411,26.9349,18.7403,64.02,49.747,28.4978,28.0902,54.991,42.7341,19.467,19.8882
2011-06-30,43.5151,20.863,59.706,76.625,29.0311,62.9599,23.0187,34.377,37.3766,50.079,41.688,86.872,10.225,27.337,104.196,46.9434,60.241,22.5001,65.259,9.0309,12.4723,44.2911,11.6984,38.91,40.5167,10.871,15.286,20.4243,3.655,33.3723,23.3033,23.401,12.9391,107.36,19.5294,511.93,61.402,39.9811,42.795,139.051,19.2587,77.39,20.1257,31.45,84.9836,42.607,10.176,9.92,32.837,60.875,38.0858,33.6493,64.6292,33.3495,39.3717,83.1073,15.5315,8.2786,10.2293,56.18,40.8567,15.9517,17.9495,17.748,27.1228,18.6842,64.292,50.403,28.827,28.6156,55.402,42.2516,19.5104,19.8811
2011-07-01,44.0538,21.1824,59.98,78.1797,29.666,63.7252,23.2924,35.0022,37.6997,50.4851,43.241,88.4381,10.475,27.722,106.0121,47.4939,61.198,22.6977,66.511,9.1381,12.5692,44.7788,11.799,39.622,40.7988,11.0486,15.5481,20.44,3.7043,34.3661,23.8279,23.598,12.9979,110.232,19.7076,523.94,61.994,40.8849,44.081,142.393,19.5894,78.09,20.2578,31.54,85.4697,42.57,10.405,10.1176,33.2352,61.085,39.1927,34.381,66.2674,33.7746,39.9596,84.5705,15.7378,8.4167,10.3575,57.153,41.648,16.2385,18.3365,18.3265,27.224,19.093,65.586,51.115,29.2609,28.9125,56.086,43.053,19.9094,20.3062
2011-07-04,44.0538,21.1824,59.98,78.1797,29.666,63.7252,23.2924,35.0022,37.6997,50.4851,43.241,88.4381,10.475,27.722,106.0121,47.4939,61.198,22.6977,66.511,9.1381,12.5692,44.7788,11.799,39.622,40.7988,11.0486,15.5481,20.44,3.7043,34.3661,23.8279,23.598,12.9979,110.232,19.7076,523.94,61.994,40.8849,44.081,142.393,19.5894,78.09,20.2578,31.54,85.4697,42.57,10.405,10.1176,33.2352,61.085,39.1927,34.381,66.2674,33.7746,39.9596,84.5705,15.7378,8.4167,10.3575,57.153,41.648,16.2385,18.3365,18.3265,27.224,19.093,65.586,51.115,29.2609,28.9125,56.086,43.053,19.9094,20.3062
2011-07-05,44.0453,21.1937,59.883,78.043,29.2736,64.3557,23.3642,35.1959,37.7047,50.2144,42.692,87.7012,10.66,27.617,106.5526,47.7197,61.184,22.6276,66.146,9.0639,12.5753,44.7718,11.7803,39.35,40.7073,10.9542,15.4791,20.4479,3.6423,34.1177,23.5895,23.5227,13.0322,108.497,19.7299,535.37,61.965,40.4866,43.848,141.009,19.3188,77.31,20.2647,31.52,84.9993,42.293,10.586,10.212,33.0512,60.913,39.0848,34.1084,66.5026,33.7746,40.0086,83.6768,15.5915,8.4647,10.2703,56.466,41.8279,16.5415,18.0058,17.856,26.9421,18.8205,65.956,50.991,28.4005,28.6993,55.402,43.3882,19.892,20.1362
2011-07-06,44.4073,21.3114,60.36,79.2306,28.9383,64.3313,23.4429,34.8437,37.7942,50.1959,42.811,87.7472,10.71,27.601,107.9375,47.6703,61.341,22.6531,66.903,8.8497,12.5813,45.0784,11.7917,39.75,40.9589,10.8773,15.693,20.6836,3.5942,33.6688,23.351,23.5517,13.1399,108.005,19.7744,536.13,62.223,40.8198,44.081,141.762,19.5067,76.52,20.3064,31.65,85.8068,42.132,10.663,10.0233,33.2164,61.925,39.3005,34.7468,66.3066,33.7746,40.3446,84.7984,15.8465,8.3807,10.2827,56.263,42.2308,16.3274,17.8018,17.5321,27.2168,18.6441,66.504,51.488,28.6735,28.7526,55.846,43.4455,20.0243,19.9236
2011-07-07,45.1059,21.2433,61.369,80.3462,29.4805,65.2557,23.5181,34.9934,38.1521,50.682,42.763,88.8988,10.837,27.964,107.1904,47.9314,61.484,22.7806,67.405,8.998,12.2483,45.2526,11.7917,40.176,41.546,11.115,16.0241,21.0292,3.6068,34.1657,24.0107,23.459,13.2281,108.909,19.8709,547.34,62.528,40.6896,43.666,143.894,19.8375,77.77,20.4107,32.07,87.2652,42.285,10.828,10.0587,33.3517,61.49,39.5664,37.0638,67.7568,33.81,40.7016,86.3054,16.0116,8.4767,10.3344,56.994,42.6337,16.287,18.0269,17.7403,27.3541,19.2293,67.251,52.09,28.7638,29.3466,55.668,44.4104,20.3083,20.3062
2011-07-08,44.6682,21.2774,60.626,79.4681,29.0667,64.8272,23.4942,35.1431,37.7345,50.719,42.604,87.4708,10.914,27.639,107.1965,47.6844,61.155,23.0293,67.164,8.8167,12.2059,45.2387,11.7577,39.719,41.2334,11.0032,15.9275,21.147,3.5391,33.6849,23.7961,23.3604,13.1742,108.158,19.793,552.15,61.774,39.9428,43.209,141.69,19.394,76.9,20.2369,31.54,86.6144,42.088,10.904,10.0311,33.2164,61.003,39.1998,36.6836,67.4981,33.81,40.0296,85.4818,15.9178,8.3326,10.2721,56.286,42.7056,16.2991,17.837,17.2004,27.2529,18.9247,67.024,51.537,28.6132,29.0115,55.087,43.9197,20.2173,20.0512
2011-07-11,43.9948,21.073,59.237,77.8486,28.1321,63.9211,23.2958,34.5355,37.133,50.399,42.27,85.8126,10.628,27.443,106.2854,47.4727,60.976,22.7487,66.435,8.5283,12.1333,45.0923,11.6293,39.183,41.0733,10.7865,15.7619,20.9192,3.4153,31.8896,22.9934,23.2619,13.1938,106.497,19.7373,536.55,59.848,39.1692,42.264,135.115,18.8452,75.27,20.0771,30.98,84.9601,41.548,10.731,9.8424,33.1714,60.456,38.4524,36.3608,65.4444,33.7569,39.4487,83.3088,15.479,7.9964,10.1759,55.592,41.8999,16.0527,17.4992,16.645,26.9421,18.58,65.912,50.963,27.9581,28.509,54.724,42.5787,19.8248,19.5481
2011-07-12,44.1043,21.056,58.09,76.9633,28.1035,63.9088,23.2103,34.4738,36.9541,50.3928,42.15,84.6611,10.561,27.247,105.7145,47.2822,60.733,22.7168,65.967,8.4129,12.1091,44.96,11.618,38.888,41.1114,10.9053,15.4929,20.8485,3.3717,31.3126,22.8265,23.3662,13.1791,105.117,19.7781,528.54,59.591,38.7901,42.654,133.165,18.8678,75.78,20.1605,30.35,84.4583,41.555,10.724,9.6851,33.0399,60.501,38.3014,36.5401,64.0021,33.8631,39.3227,82.4326,15.5802,7.8824,10.1991,55.019,40.684,15.9881,17.5625,16.3674,27.0939,18.58,65.962,50.625,28.2819,28.4557,54.539,42.7177,19.7814,19.4064
2011-07-13,43.7255,20.9708,58.284,78.1941,28.2676,64.3374,23.2821,34.8349,36.9839,50.7559,42.317,85.2599,10.675,27.269,105.8784,47.7267,60.698,22.9719,66.18,8.4047,12.103,45.0366,11.6369,38.761,41.1876,10.8843,15.4998,20.9192,3.3625,31.6332,22.9218,23.3662,13.1595,104.803,19.7631,532.27,59.61,39.1194,42.919,134.151,18.9129,76.32,20.1744,30.07,84.129,41.336,10.853,9.6615,33.0211,60.576,38.3805,36.4612,64.1902,33.686,39.2387,82.5816,15.6065,7.9664,10.183,54.77,40.3531,15.9881,17.6751,16.4291,27.1445,18.6602,65.37,50.742,28.2819,28.4024,54.512,41.5974,19.9593,19.5056
2011-07-14,43.2457,20.9368,57.493,77.4312,28.7885,64.0803,23.1487,34.8525,37.5854,50.6082,41.68,85.352,10.519,27.141,105.8238,47.7479,61.305,23.1504,65.348,8.2976,12.0546,45.0087,11.5462,38.607,40.8903,10.7865,15.3619,20.7935,3.2295,31.2725,22.6516,23.2387,13.1546,104.778,19.9092,519.72,59.448,38.568,43.367,132.135,18.8602,76.1,20.223,29.35,83.3684,40.657,10.846,9.6045,32.7131,60.194,37.7192,36.4325,63.8296,33.4558,38.9167,81.5389,15.479,7.8584,10.1457,53.805,39.5113,15.8063,17.3726,16.2825,27.7588,18.5239,65.005,50.701,28.3873,28.1511,54.19,39.8639,19.9397,19.3285
2011-07-15,43.6077,20.9027,57.566,78.7123,28.5245,65.0108,23.1008,34.5795,37.9881,51.0759,42.405,84.7993,10.644,27.103,106.6195,47.5997,61.069,22.9081,65.685,8.2399,11.9577,45.169,11.4443,38.827,40.8903,10.8983,15.4308,21.0371,3.2341,30.7596,22.437,23.3083,13.0763,104.996,19.8642,522.5,60.287,38.5794,43.118,133.781,18.8678,75.36,20.1327,29.29,83.9173,40.197,11.062,9.4885,33.4381,59.845,37.8199,36.6477,64.0334,33.3849,38.7557,80.7854,15.3777,7.8584,10.1118,53.044,39.5401,16.077,17.4077,16.2671,27.701,18.3235,65.708,50.507,27.9506,28.0369,53.623,39.6594,19.8834,19.2576
2011-07-18,43.2037,20.8403,56.168,77.9172,28.4175,65.0353,22.9605,34.1216,37.5009,50.8605,41.6,84.2465,10.577,26.937,106.4615,47.3457,61.012,22.6276,65.087,8.0092,11.8911,44.9739,11.3726,38.519,40.6539,10.79,15.3688,20.8878,3.1641,30.2467,21.976,23.175,13.0322,104.327,19.677,516.5,59.6,38.4875,43.102,130.671,18.522,75.11,19.9173,28.77,82.9999,39.912,11.331,9.4118,33.0549,59.279,37.7192,36.2891,62.5519,32.9953,38.3988,79.2608,15.3064,7.7443,10.0335,52.365,39.7703,15.9154,17.1896,15.9586,27.4986,18.1461,65.193,50.051,27.4687,27.9759,52.986,39.5368,19.6535,19.0451
2011-07-19,43.6077,20.9879,56.96,79.2472,28.817,65.8006,23.7131,34.8173,37.4959,51.4636,42.15,85.5823,10.907,27.254,112.4928,47.0846,61.591,22.8189,64.859,7.8856,12.0788,45.0157,11.4519,39.046,41.1495,10.9472,15.9137,21.6419,3.2685,30.4711,22.1509,23.3315,13.2379,103.649,19.8081,537.5,60.582,38.5067,42.687,133.165,18.5896,76.29,20.0215,29.4,83.6821,40.372,11.424,9.6222,33.254,60.553,38.1002,36.7984,63.3985,33.2255,38.8257,80.4086,15.6478,7.8584,10.1065,52.72,41.0078,16.2991,17.6118,16.1822,27.6431,18.5171,66.504,50.728,27.8527,28.2653,53.643,39.7085,19.6752,20.1291
2011-07-20,43.8433,21.1922,58.204,79.7315,29.2237,65.5679,23.5592,34.6588,37.3369,51.2605,41.839,86.5496,10.778,27.481,111.5453,46.7458,61.634,22.6913,64.846,8.1163,12.0485,45.0965,11.4141,38.343,41.0885,11.0591,15.8585,21.257,3.2203,30.9519,22.5006,23.3662,12.9195,107.086,19.6246,529.95,60.697,38.2309,42.737,133.752,18.7475,76.14,20.0771,29.16,83.3057,40.153,11.729,9.4728,33.269,60.463,38.172,36.5545,63.085,33.3495,39.0147,80.7766,15.674,7.8524,10.1368,52.727,41.2236,16.0891,18.3928,16.753,27.5853,18.3638,66.653,50.811,27.6494,28.2309,53.588,40.0274,19.6448,20.3346
2011-07-21,44.2558,21.3285,58.866,80.6639,30.1726,66.9944,23.72,35.8739,38.0189,52.3189,42.277,88.2539,10.661,27.715,112.3045,46.9081,61.827,23.0675,65.94,8.4294,12.1696,45.3002,11.433,38.778,41.5307,11.4296,15.7309,21.2845,3.374,32.3144,23.0093,23.6444,13.0273,109.368,19.7931,526.01,62.079,39.9811,43.268,136.086,19.4466,77.34,20.5427,29.56,84.0427,40.515,11.74,9.6654,33.4343,61.085,37.6833,37.1068,64.5116,33.8277,39.1757,81.5564,16.1203,7.9724,10.3059,53.956,40.961,16.3113,19.005,18.6659,28.4164,18.5009,67.079,51.419,28.1313,28.8956,54.847,40.886,19.9137,20.8164
2011-07-22,43.9696,20.8573,58.688,76.0018,30.1012,66.7128,23.8534,35.7947,37.7431,52.442,42.477,87.7012,10.826,27.564,112.4746,47.0846,63.27,23.0101,65.623,8.347,12.1515,45.1316,11.4481,38.554,41.5689,11.5065,15.9551,21.6223,3.4405,32.2663,23.1205,23.5169,12.9146,109.296,19.8305,530.25,61.917,39.7513,43.765,136.231,19.3639,77.05,20.4941,29.72,82.4119,40.336,11.923,9.7677,33.1318,61.198,37.1514,37.1642,63.6807,33.562,38.5668,81.3023,16.2066,7.9904,10.2293,53.376,41.3459,16.2951,18.9346,18.4345,27.9684,18.2429,67.4,51.253,27.913,28.5365,54.464,40.5916,19.8855,20.6463
2011-07-25,43.6077,20.5621,57.59,76.3705,29.7445,66.1801,23.6926,35.7154,37.387,52.042,42.023,87.3327,10.675,27.662,111.5757,46.7529,62.955,22.8826,65.41,8.2481,11.994,44.4783,11.2933,38.387,41.1495,11.3807,15.8861,21.909,3.3809,31.9858,23.0093,23.3604,12.8558,110.393,19.692,529.75,61.088,40.1572,42.836,134.839,19.3188,75.91,20.2995,29.65,82.4041,40.088,12.08,9.8424,32.8142,60.816,37.0364,36.6836,64.1902,33.5089,38.6927,80.505,15.9928,7.9064,10.2436,53.639,40.8711,16.3193,18.9768,17.9717,27.7515,18.2348,66.637,51.177,27.4537,28.3149,54.259,39.9702,19.7164,20.5117
2011-07-26,43.4057,20.5961,56.661,76.038,29.5661,65.8557,23.6687,35.6538,36.9156,51.9189,42.015,85.4902,10.704,27.466,111.108,46.52,62.884,22.8061,61.873,8.2399,11.879,44.3168,11.3008,37.886,40.8598,11.3807,15.7895,22.0504,3.3029,31.8175,23.4226,23.3315,12.8166,110.998,19.5422,533.66,58.694,39.7207,42.529,133.694,19.3263,75.51,20.1813,29.63,81.4789,39.941,12.228,9.921,32.8558,60.358,36.2243,36.2891,63.4142,33.3318,37.8318,79.7339,15.8015,7.7623,10.2115,53.014,40.6552,16.2305,18.815,18.1414,27.7949,18.4122,67.699,49.477,27.3633,28.1621,55.299,39.9375,19.5863,20.5259
