2000-06-28,40.044,68.93,30.99,139.93,92.129,1793.0,65.912,4354.0,78.94,1381.625,33.74,241.91,9769.82,86.5691,,458.82,1499.94,118.832,4821.0,67.2265625,502.13,62.58,186.01,109.05,79.95,205.27,1820.55,118.732,142.067,3.2847,,1463.212,18037.0,28.552,154.1875,984.93,557.44,,,,13.88,29.45,1499.94,8.867,253.875,92.103,3062.86,5750.6875,3223.9
2000-06-29,40.05,69.25,30.99,140.65,92.265,1801.0,65.708,4221.6,80.97,1400.5625,34.51,239.64,9512.21,86.5877,,449.94,1486.43,118.521,4757.4,67.4609375,495.99,62.83,188.26,107.73,82.77,203.58,1797.32,118.911,143.835,3.3124,,1471.864,17810.0,28.552,153.5,976.05,552.48,,,,14.76,29.81,1486.43,8.902,255.5625,92.122,2968.38,5760.8125,3128.3
2000-06-30,39.685,69.01,30.62,140.39,92.238,1795.0,65.815,4248.9,80.43,1345.5625,34.25,234.09,9523.18,86.5877,,452.0,1496.63,119.733,4814.9,67.5390625,497.35,62.81,191.44,108.46,82.45,203.33,1767.01,119.358,142.623,3.3477,,1489.501,18021.0,28.522,147.125,966.58,550.34,,,,13.64,29.22,1496.63,8.946,250.375,92.127,3009.14,5487.6875,3184.1
2000-07-03,39.831,68.93,29.93,140.1,92.193,,65.815,4274.5,,1311.1875,34.85,234.09,9630.74,86.6482,,447.52,1519.57,120.391,4906.6,67.71875,,62.66,194.25,,,203.33,,119.537,142.118,3.4586,,,18186.0,28.601,143.25,,,,,,,28.84,1519.57,,245.0625,92.103,3056.68,5209.5,3202.5
2000-07-04,39.698,68.85,,140.28,92.193,,65.669,4280.7,,,33.14,234.09,9605.39,,,448.43,1516.0,,4898.2,,,62.81,189.01,,,203.33,,,,,,,,,,,,,,,,,1516.0,,,92.112,3060.39,,3212.3
2000-07-05,39.154,69.05,30.11,139.71,92.283,1808.0,65.484,4262.0,75.9,1323.1875,32.92,233.92,9641.02,86.6854,,446.94,1491.78,121.914,4855.1,67.7109375,486.77,63.03,184.51,108.26,78.84,196.58,1780.14,121.102,141.006,3.4704,,1367.373,17805.0,28.095,143.9375,933.16,525.89,,,,13.98,29.13,1491.78,8.871,246.1875,92.146,3025.19,5234.8125,3187.2
2000-07-06,39.234,68.71,29.74,139.52,92.184,1793.0,65.63,4253.5,74.22,1295.75,33.24,231.95,9619.09,86.6714,,446.72,1502.49,121.741,4885.7,67.5625,485.58,62.73,184.33,106.81,77.6,195.13,1725.59,120.789,143.734,3.4628,,1353.063,17893.0,28.095,143.25,956.81,533.6,,,,14.25,28.86,1502.49,8.894,243.375,92.122,3043.72,5158.9375,3182.9
2000-07-07,39.267,68.94,30.64,140.04,92.211,1823.0,65.785,4322.5,74.93,1311.1875,33.28,237.76,9739.67,86.7133,,451.61,1523.9,120.945,4955.4,67.6640625,485.58,63.05,179.65,107.07,78.11,197.66,1685.17,120.566,144.542,3.4779,,1418.287,18093.0,28.095,148.1875,988.06,539.48,,,,13.96,29.16,1523.9,8.858,245.4375,92.136,3106.09,5153.875,3237.4
2000-07-10,39.353,68.79,30.43,139.93,92.184,1816.0,65.883,4280.4,73.47,1285.4375,32.32,237.64,9764.34,86.6947,,453.76,1520.59,121.187,4929.3,67.609375,486.09,62.78,180.03,108.06,77.15,195.49,1744.78,120.521,142.32,3.4981,,1406.973,17990.0,28.095,150.3125,1000.96,546.48,,,,13.93,29.09,1520.59,8.894,245.5625,92.112,3100.53,5199.375,3236.2
2000-07-11,39.028,69.0,30.18,140.34,92.184,1849.0,65.902,4277.8,73.5,1271.6875,32.74,237.81,9668.42,86.6854,,455.67,1523.9,121.533,4942.9,67.578125,483.36,62.91,180.03,108.72,78.18,195.13,1877.13,120.163,138.885,3.4964,,1416.623,17990.0,28.095,151.0,1003.87,545.77,,,,14.2,29.04,1523.9,8.818,243.5,92.103,3094.35,5184.25,3236.2
2000-07-12,39.088,68.85,30.07,139.45,92.129,1812.0,65.795,4309.3,75.03,1276.8125,33.24,239.26,9763.65,86.6854,,458.93,1535.11,121.568,4965.6,67.53125,480.12,62.94,183.99,109.51,78.66,195.13,1869.05,119.94,136.966,3.4981,,1341.416,17836.0,28.004,149.625,992.31,548.61,,,,14.75,29.14,1535.11,8.841,244.9375,92.093,3115.35,5108.375,3246.6
2000-07-13,38.869,68.97,29.91,139.01,92.093,1814.0,65.766,4334.9,77.88,1278.5625,33.91,243.57,9926.03,86.6947,,460.33,1538.94,121.048,4929.3,67.6875,479.27,62.88,188.15,109.18,80.79,194.29,2065.05,119.448,136.714,3.5031,,1386.341,17512.0,28.004,150.6875,998.73,553.58,,,,14.83,29.13,1538.94,8.853,241.9375,92.069,3140.05,5148.8125,3269.3
2000-07-14,38.849,68.64,29.76,138.65,91.984,1804.0,65.678,4352.7,77.71,1254.5,33.98,243.57,10111.01,86.6668,,459.66,1553.72,121.914,4923.2,67.375,480.97,62.47,189.47,109.11,80.09,188.38,1845.81,120.655,137.37,3.5325,,1381.017,17651.0,28.126,148.5625,1024.31,566.77,,,,14.8,28.53,1553.72,8.888,239.5625,92.054,3138.2,5032.5,3283.3
2000-07-17,39.121,68.62,29.51,138.32,91.984,1808.0,65.756,4355.3,76.29,1232.125,33.2,256.39,10239.81,86.6482,,460.55,1551.68,121.672,4969.4,67.2109375,484.9,62.42,185.88,111.35,78.47,185.85,2041.81,120.923,135.367,3.5527,,1331.766,17846.0,28.004,147.5,1056.53,581.78,,,,15.54,28.26,1551.68,8.915,237.25,92.049,3154.87,4941.4375,3298.7
2000-07-18,38.696,68.65,29.38,138.6,91.966,1825.0,66.019,4298.2,79.04,1242.4375,34.09,258.7,10200.07,86.6482,,457.55,1540.98,121.879,4903.5,67.2109375,483.02,62.5,188.53,111.48,79.74,189.83,2405.52,122.399,136.086,3.5401,,1345.742,17301.0,27.912,149.625,1070.33,578.13,,,,16.15,28.22,1540.98,8.92,236.25,92.02,3135.73,4880.75,3287.0
2000-07-19,38.272,68.67,29.38,138.52,91.956,1840.0,66.029,4281.1,77.75,1249.3125,33.58,256.64,10160.34,86.6389,,455.61,1529.51,121.568,4921.0,67.2109375,477.05,62.66,190.04,111.48,79.3,191.03,2258.01,121.192,133.313,3.5115,,1292.498,17332.0,27.699,151.75,1064.74,576.91,,,,16.02,27.7,1529.51,8.85,234.6875,92.001,3124.61,4946.5,3267.4
2000-07-20,38.763,68.94,29.66,140.0,92.029,1905.0,66.116,4326.4,76.54,1278.5625,32.87,251.18,10331.62,86.718,,458.18,1545.82,121.81,4924.7,67.625,478.41,62.74,191.17,111.62,78.48,192.24,1975.13,121.55,136.24,3.546,,1284.512,17574.0,28.095,155.625,1097.7,587.97,,,,16.58,27.68,1545.82,8.871,236.5,92.03,3131.4,4992.0625,3271.7
2000-07-21,38.955,68.94,29.91,140.56,91.993,1907.0,66.174,4265.3,,1290.5625,32.0,252.59,10187.06,86.7226,,455.69,1518.55,121.533,4855.1,67.6484375,478.76,62.96,187.21,114.12,75.64,189.58,1952.9,120.834,135.522,3.5401,,1275.86,17219.0,28.095,158.8125,1141.78,586.55,,,,16.74,27.85,1518.55,8.748,238.6875,92.025,3075.21,5002.125,3231.3
2000-07-24,38.836,68.97,29.66,140.23,91.984,1806.0,66.505,4290.9,75.09,1268.25,31.3,260.02,10083.6,86.7133,,457.43,1510.39,120.806,4849.4,67.5625,476.54,62.92,185.32,114.31,74.6,188.14,1743.77,119.358,137.113,3.5359,,1236.259,16987.0,28.095,152.0625,1138.13,582.19,,,,16.47,27.63,1510.39,8.779,237.0,92.016,3082.62,4966.75,3236.8
2000-07-25,38.889,69.13,29.4,140.37,92.02,1829.0,66.398,4246.9,74.91,1256.1875,31.32,255.02,10119.23,86.718,,457.74,1513.45,120.01,4857.3,67.578125,476.54,62.97,185.13,114.51,74.8,187.9,1721.54,119.045,137.73,3.5435,,1217.957,17157.0,28.046,152.0625,1139.7,573.77,,,,16.77,27.48,1513.45,8.858,234.8125,92.025,3065.33,4966.75,3206.2
2000-07-26,39.28,69.38,29.28,140.21,92.056,1821.0,66.466,4263.3,74.53,1240.75,31.19,252.67,10030.16,86.718,,454.72,1497.65,119.317,4861.1,67.578125,477.22,63.05,185.69,113.33,75.09,188.38,1756.91,118.822,137.165,3.5443,,1260.15,16921.0,28.126,152.4375,1139.7,572.55,,,,17.05,27.47,1497.65,8.783,233.75,92.035,3071.5,4941.4375,3219.0
2000-07-27,39.002,69.32,29.43,140.04,92.038,1812.0,66.155,4292.9,75.09,1244.1875,31.57,248.74,9903.42,86.7319,,450.22,1492.29,119.386,4832.0,67.6640625,475.34,63.02,185.88,114.71,75.79,185.97,1739.73,119.135,140.092,3.5468,,1276.762,16535.0,27.973,152.8125,1136.71,571.94,,,,17.34,27.65,1492.29,8.809,234.6875,92.02,3016.55,4971.8125,3151.6
2000-07-28,39.081,69.2,29.32,139.26,92.038,1812.0,65.941,4202.9,75.52,1239.0,31.81,251.22,9824.63,86.7087,,445.34,1459.93,119.248,4810.4,67.6328125,473.81,62.61,185.69,114.31,76.0,186.57,1766.0,118.866,139.322,3.5393,,1277.426,16057.0,27.943,151.375,1153.12,573.87,,,,17.51,27.23,1459.93,8.8,232.3125,92.016,2989.38,5017.3125,3112.4
2000-07-31,38.517,69.23,29.4,138.75,92.056,1773.0,65.484,4289.6,73.51,1239.0,31.31,255.32,9964.39,86.6947,,445.67,1467.06,119.248,4802.8,67.6640625,472.12,62.61,180.97,115.1,74.76,182.71,1746.8,119.358,138.141,3.5493,,1253.838,16386.0,27.717,151.0,1221.67,587.97,,,,16.73,26.87,1467.06,8.867,230.625,92.025,3020.25,4981.9375,3166.3
2000-08-01,38.444,69.49,29.41,138.51,92.156,1765.0,65.387,4287.7,74.48,1235.5625,31.55,252.07,9857.51,86.7087,,448.14,1475.73,118.729,4839.9,67.78125,472.12,62.73,181.35,114.97,75.93,182.11,1743.77,118.822,135.367,3.5502,,1324.603,16442.0,27.638,150.3125,1256.05,600.45,,,,16.65,26.85,1475.73,8.85,229.0625,92.04,3010.37,4956.625,3144.9
2000-08-02,38.736,69.4,29.57,138.04,92.129,1771.0,65.756,4290.3,75.74,1240.75,32.08,250.49,9815.04,86.7366,,451.75,1480.83,118.175,4852.8,67.8671875,471.28,62.62,185.69,114.51,77.34,179.82,1746.8,118.017,136.857,3.5443,,1400.019,16663.0,27.668,148.1875,1275.67,612.93,,,,17.35,27.01,1480.83,8.841,231.9375,92.025,3030.13,4981.9375,3143.0
2000-08-03,38.889,69.34,29.07,138.28,92.111,1715.0,65.581,4181.6,76.81,1237.3125,32.91,251.56,9646.5,86.7552,,447.57,1490.0,118.486,4789.2,67.890625,465.72,62.64,185.51,114.38,78.52,177.04,1734.68,118.464,134.905,3.5334,,1411.979,16190.0,27.729,144.625,1181.61,571.64,,,,17.79,26.98,1490.0,8.809,229.5,92.035,2993.7,4901.0,3070.1
2000-08-04,38.829,69.31,28.87,139.01,92.174,1670.0,65.328,4242.8,80.29,1228.6875,34.15,250.32,9673.9,86.7924,,451.13,1500.45,119.594,4836.1,68.0390625,464.37,62.4,190.23,114.91,80.88,177.52,1729.63,119.492,136.086,3.5603,,1427.262,16159.0,27.76,143.9375,1166.17,581.07,,,,17.37,26.85,1500.45,8.7,228.6875,92.049,3021.49,4794.75,3113.0
2000-08-07,38.975,69.41,28.68,139.78,92.22,1638.0,65.455,4285.7,77.48,1221.8125,33.16,259.21,9824.63,86.7877,,454.58,1515.23,119.594,4845.2,67.9140625,465.21,62.61,190.04,114.64,77.29,179.82,1725.59,119.016,134.905,3.5603,,1444.538,16591.0,27.76,136.875,1101.51,572.35,,,,16.89,26.72,1515.23,8.748,226.875,92.078,3039.39,4724.0,3132.0
2000-08-08,38.69,69.32,28.92,139.19,92.184,1662.0,65.406,4300.1,78.04,1233.875,33.6,259.55,9839.7,86.8017,,454.71,1520.84,118.902,4841.8,68.03125,464.54,62.65,188.71,113.39,78.89,178.25,1691.24,118.065,130.797,3.5603,,1464.804,16334.0,27.638,140.375,1151.63,585.94,,,,17.21,26.92,1520.84,8.686,230.5,92.059,3043.1,4784.6875,3148.6
2000-08-09,38.404,69.46,28.75,138.88,92.174,1612.0,65.62,4317.1,81.34,1225.25,34.73,265.4,9968.5,86.8017,,457.62,1509.88,119.109,4867.2,68.03125,462.35,62.62,194.6,114.97,82.55,176.2,1606.37,118.497,128.435,3.567,,1468.126,16432.0,27.547,139.6875,1171.99,580.57,,,,17.03,26.92,1509.88,8.656,229.875,92.035,3081.38,4764.4375,3178.0
2000-08-10,38.637,69.57,28.75,138.49,92.211,1653.0,65.698,4308.3,83.99,1218.375,35.9,259.98,10011.67,86.8017,,458.34,1503.0,119.213,4851.3,68.125,462.86,62.56,198.97,113.79,85.26,177.28,1608.39,117.632,127.459,3.567,,1484.406,16396.0,27.547,140.75,1182.81,590.2,,,,16.74,27.4,1503.0,8.668,232.1875,92.049,3064.71,4769.5,3194.5
2000-08-11,38.477,69.47,28.75,139.02,92.047,1653.0,65.669,4295.5,83.13,1201.1875,35.54,263.69,10072.64,86.7924,,457.37,1507.33,119.629,4843.7,67.9296875,467.4,62.78,204.86,113.13,84.81,178.85,1629.61,119.19,128.075,3.5905,,1486.731,16669.0,27.364,139.6875,1171.77,574.58,,,,17.13,27.67,1507.33,8.704,234.8125,91.972,3065.95,4789.75,3181.0
2000-08-14,38.617,69.51,28.85,139.12,92.047,1655.0,65.532,4341.0,85.6,1208.0625,36.06,265.91,10068.53,86.7924,,459.35,1527.21,119.906,4875.1,67.953125,466.23,62.52,204.1,114.12,86.31,177.16,1592.23,119.363,126.015,3.5872,,1434.571,16771.0,27.486,138.625,1110.53,572.15,,,,17.32,27.85,1527.21,8.638,236.625,91.972,3092.5,4825.125,3209.2
2000-08-15,38.716,69.21,29.11,139.1,91.956,1653.0,65.552,4363.6,84.88,1208.0625,36.18,263.57,10030.16,86.7854,,459.76,1523.9,119.871,4921.7,67.859375,466.23,62.33,206.38,114.58,85.49,177.52,1588.19,118.8,121.437,3.6065,,1406.664,16771.0,27.425,138.625,1151.11,580.46,,,,17.14,28.24,1523.9,8.594,237.375,91.957,3080.15,4865.5625,3193.9
2000-08-16,39.254,69.22,29.34,138.84,91.929,1637.0,65.883,4397.0,85.23,1227.0,36.46,263.31,10079.49,86.7854,,460.66,1520.59,119.456,4963.4,67.78125,470.77,62.33,205.05,114.05,85.85,179.82,1582.12,118.454,120.006,3.6216,,1466.133,16828.0,27.577,142.1875,1133.58,580.26,,,,17.21,28.62,1520.59,8.58,241.3125,91.953,3099.29,4926.3125,3213.5
2000-08-17,39.38,69.24,28.92,138.71,91.947,1629.0,66.019,4354.4,85.6,1227.0,36.98,267.84,9998.65,86.7901,,462.9,1532.82,119.56,4961.1,67.796875,471.28,62.25,211.51,114.38,87.68,178.25,1587.18,118.065,121.494,3.6401,,1463.807,16669.0,27.577,141.8125,1111.35,574.78,,,,16.9,28.44,1532.82,8.594,238.6875,91.967,3086.32,4845.375,3193.3
2000-08-18,39.188,69.32,28.81,137.77,91.938,1627.0,65.97,4332.8,85.73,1218.375,37.32,270.27,9930.82,86.7947,,464.42,1530.02,119.56,4970.2,67.890625,469.76,62.34,214.55,113.85,88.85,179.33,1584.14,118.021,122.581,3.5872,,1473.774,16741.0,27.425,140.0625,1099.05,572.96,,,,17.21,28.24,1530.02,8.545,237.8125,91.967,3080.77,4830.1875,3177.4
2000-08-21,39.101,68.97,28.7,137.58,91.829,1651.0,65.883,4318.4,87.02,1211.5,37.52,274.84,9883.55,86.7947,,463.37,1536.13,119.56,4972.1,67.890625,466.9,62.14,219.11,112.41,91.23,180.42,1571.78,117.935,122.581,3.6014,,1577.098,16581.0,27.486,139.3125,1110.61,579.86,,,,17.21,28.64,1536.13,8.568,239.75,91.943,3091.88,4779.625,3184.1
2000-08-22,38.537,69.12,28.6,137.27,91.92,1639.0,65.931,4300.8,84.95,1206.375,36.69,273.39,9967.13,86.804,,466.4,1536.9,119.283,5002.8,67.9296875,464.03,62.15,218.35,112.87,89.28,184.64,1565.12,118.065,120.063,3.6065,,1501.682,16921.0,27.029,140.0625,1102.63,579.55,,,,17.08,28.48,1536.9,8.533,237.9375,91.967,3104.85,4749.25,3181.6
2000-08-23,37.92,69.26,28.51,137.51,91.993,1604.0,65.474,4265.4,87.13,1204.625,37.63,272.88,9919.17,86.8133,,466.03,1539.7,119.456,4983.8,68.078125,459.65,62.27,226.91,112.73,94.48,178.61,1525.16,119.146,121.151,3.6023,,1529.921,16885.0,26.175,139.0,1088.98,579.65,,,,16.86,28.81,1539.7,8.445,238.4375,91.982,3106.09,4729.0,3176.7
2000-08-24,38.013,69.22,28.57,137.06,91.966,1620.0,65.435,4243.2,86.07,1209.8125,37.21,271.34,9913.69,86.825,,466.21,1544.8,119.767,4983.4,68.1171875,462.69,62.45,227.67,113.46,94.21,174.87,1575.58,118.843,122.009,3.6292,,1508.326,17111.0,26.541,139.0,1075.55,582.19,,,,16.66,29.24,1544.8,8.554,239.625,91.972,3074.59,4855.5,3137.5
2000-08-25,38.106,69.11,28.43,136.07,91.92,1604.0,65.542,4321.7,87.16,1213.25,37.26,276.51,10064.42,86.825,,463.59,1543.01,119.386,4981.6,68.125,464.54,62.39,229.76,113.52,95.8,177.16,1573.68,117.026,121.78,3.6182,,1537.562,17440.0,26.541,139.3125,1079.95,589.09,,,,17.4,29.46,1543.01,8.616,239.625,91.943,3093.73,4885.8125,3179.8
2000-08-28,37.92,69.0,28.57,136.01,91.911,1614.0,65.62,4332.8,89.44,1233.875,,276.98,10089.08,86.8203,,466.24,1548.37,119.49,4981.6,68.015625,464.54,62.39,,113.19,98.7,177.04,1525.16,116.853,122.581,3.625,,1556.135,17759.0,26.48,139.3125,1062.12,595.07,,,,17.37,29.92,1548.37,8.686,244.0,91.953,3107.32,4906.0625,3195.1
2000-08-29,37.847,68.78,29.27,134.7,91.911,1604.0,65.474,4345.9,89.09,1264.4375,38.45,278.52,10009.61,86.818,,462.43,1547.86,118.996,4997.5,67.9296875,462.86,62.13,238.12,115.53,97.43,178.49,1518.5,116.161,118.06,3.6233,,1539.884,17589.0,26.206,140.625,1068.09,602.48,,,,17.26,30.74,1547.86,8.715,251.625,91.972,3098.06,5046.875,3191.4
2000-08-30,38.152,68.87,29.25,134.9,91.956,1637.0,65.902,4344.0,90.67,1246.75,39.21,276.59,9860.25,86.818,,459.09,1532.82,119.42,5009.6,67.953125,464.03,62.09,235.27,116.51,98.08,178.85,1513.74,116.118,119.663,3.6359,,1592.286,17337.0,26.236,138.0625,1056.31,599.94,,,,17.31,30.56,1532.82,8.663,250.125,91.986,3087.56,5028.125,3167.6
2000-08-31,38.331,68.88,29.57,134.14,91.993,1624.0,66.126,4339.4,90.12,1264.4375,38.89,270.7,9947.95,86.8319,,461.96,1550.92,119.42,5065.6,68.1796875,471.11,62.07,236.79,116.25,97.26,177.39,1516.59,115.902,121.151,3.6376,,1585.984,17507.0,26.072,138.0625,1064.76,595.17,,,,16.98,31.56,1550.92,8.768,256.5625,92.035,3102.38,5037.5,3170.0
2000-09-01,38.285,69.47,29.74,135.07,92.202,1649.0,66.048,4472.8,90.83,1249.9375,39.05,271.21,10099.36,86.8599,,465.78,1552.95,119.561,5152.7,68.3828125,468.92,62.49,235.65,116.57,97.26,179.34,1528.96,115.815,121.38,3.6325,,1603.562,17311.0,26.145,139.0,1076.54,603.9,,,,17.4,31.41,1552.95,8.771,255.8125,92.074,3170.92,5023.4375,3261.3
2000-09-04,38.159,69.35,,134.97,92.165,,66.019,4533.7,,,40.26,271.21,10220.63,,,469.42,1556.52,,5161.8,,,62.48,241.16,,,179.34,,,,,,,,,,,,,,,,,1556.52,,,92.069,3209.83,,3310.3
2000-09-05,37.787,69.31,29.89,134.44,92.156,1680.0,65.96,4494.4,92.06,1274.0625,40.43,275.7,10148.0,86.8552,,467.45,1541.74,119.067,5123.6,68.3828125,466.9,62.34,238.5,118.52,97.59,178.37,1493.76,115.382,123.898,3.6124,,1641.703,16808.0,25.962,140.9375,1070.54,609.98,,,,16.77,31.96,1541.74,8.759,260.5,92.054,3179.57,5061.0,3272.9
2000-09-06,37.515,68.94,28.99,133.05,91.974,1678.0,65.678,4448.6,94.97,1246.75,42.03,274.93,10041.13,86.8436,,464.67,1523.13,119.102,5086.1,68.3046875,463.87,62.29,242.49,117.94,99.27,174.72,1528.01,114.733,124.241,3.5838,,1681.833,16808.0,25.962,139.625,1096.24,619.93,,,,16.73,31.02,1523.13,8.736,251.625,92.03,3165.37,4957.6875,3242.3
2000-09-07,37.097,69.11,28.58,132.98,92.065,1637.0,65.873,4479.4,96.3,1243.5,42.36,273.99,10112.38,86.8389,,465.31,1535.88,120.125,5067.1,68.234375,463.53,62.39,248.0,118.46,102.46,173.5,1573.68,116.853,122.925,3.6082,,1657.622,16860.0,25.535,140.3125,1130.76,615.26,,,,17.26,30.67,1535.88,8.658,248.9375,92.025,3189.45,4985.875,3269.3
2000-09-08,36.958,68.91,29.44,131.37,92.011,1667.0,65.873,4383.2,91.51,1258.0,40.19,276.47,9956.86,86.8459,,459.39,1525.68,120.055,4999.0,68.296875,462.01,62.13,245.15,119.23,99.1,171.68,1566.07,116.464,123.955,3.6048,,1618.487,16906.0,25.535,143.1875,1120.68,620.94,,,,17.16,31.32,1525.68,8.641,256.5625,92.025,3127.7,4999.9375,3204.3
2000-09-11,37.236,68.92,29.55,130.24,92.065,1645.0,65.737,4370.1,95.62,1261.1875,41.22,275.95,9899.31,86.8436,,461.09,1520.84,120.055,4986.5,68.1953125,461.68,62.1,256.82,119.56,104.57,173.5,1580.34,116.464,122.181,3.625,,1661.934,16485.0,26.2,144.125,1116.46,615.67,,,,16.73,31.53,1520.84,8.58,257.0625,92.035,3138.81,4985.875,3216.0
2000-09-12,37.084,68.92,29.46,130.07,92.111,1671.0,65.669,4391.7,93.28,1248.3125,40.11,269.89,9791.06,86.8436,,456.85,1510.8,119.773,4968.7,68.2109375,461.34,61.81,257.02,121.57,104.27,175.45,1596.51,115.988,123.955,3.6266,,1660.939,16547.0,26.108,142.875,1137.57,614.96,,,,16.84,31.68,1510.8,8.623,256.8125,92.049,3124.61,4896.6875,3209.2
2000-09-13,36.871,69.05,29.22,130.3,92.193,1712.0,65.591,4297.5,92.03,1232.25,39.28,266.85,9607.66,86.8436,,452.99,1514.31,119.561,4906.2,68.3359375,461.17,61.81,248.26,121.51,100.68,175.08,1612.69,115.858,123.898,3.6031,,1676.527,16706.0,25.925,141.5625,1103.65,604.61,,,,16.94,31.3,1514.31,8.597,253.8125,92.064,3068.43,4826.25,3152.3
2000-09-14,36.506,68.99,28.66,130.04,92.211,1665.0,65.396,4345.3,92.71,1221.0,39.63,268.9,9659.77,86.8436,,454.12,1509.54,120.408,4957.1,68.3046875,460.33,62.07,242.23,121.44,100.33,173.87,1562.26,117.07,124.584,3.6132,,1722.959,16711.0,25.682,140.3125,1066.61,594.26,,,,16.66,31.1,1509.54,8.602,249.875,92.088,3109.34,4774.625,3203.2
2000-09-15,36.228,68.9,28.58,129.35,92.284,1663.0,65.542,4315.8,97.74,1208.125,41.71,269.8,9612.4,86.8436,,451.72,1490.2,120.725,4914.8,68.3671875,459.99,61.91,251.38,120.73,102.89,172.89,1546.09,117.329,125.157,3.572,,1726.607,16531.0,25.407,138.0625,1071.05,600.55,,,,15.73,30.95,1490.2,8.568,245.5625,92.107,3094.08,4737.0625,3183.8
2000-09-18,35.969,68.7,28.08,129.96,92.275,1653.0,65.358,4275.3,100.35,1219.375,42.3,269.08,9427.65,86.8622,,447.73,1473.88,121.007,4850.2,68.3984375,458.47,61.86,256.63,120.47,103.74,172.41,1567.97,117.632,124.584,3.566,,1756.124,16362.0,25.011,138.6875,1053.28,601.36,,,,15.52,31.6,1473.88,8.582,248.1875,92.103,3073.93,4812.1875,3142.0
2000-09-19,36.049,68.89,28.27,130.35,92.329,1641.0,65.455,4257.3,99.35,1204.875,41.28,267.62,9486.52,86.8622,,445.4,1485.18,121.007,4838.9,68.3671875,459.32,61.99,249.24,120.86,101.51,173.62,1563.21,117.632,124.928,3.5781,,1778.677,16716.0,25.194,137.375,1069.57,600.25,,,,15.76,31.3,1485.18,8.594,245.8125,92.141,3070.26,4680.6875,3133.5
2000-09-20,35.657,68.89,28.42,130.31,92.356,1610.0,65.562,4190.9,100.0,1209.75,41.41,269.72,9235.45,86.8436,,444.6,1475.64,120.796,4735.0,68.25,454.43,61.95,251.38,118.26,101.39,176.79,1506.13,117.632,127.217,3.5608,,1763.753,16752.0,24.768,136.75,1062.54,597.3,,,,15.18,31.64,1475.64,8.503,247.6875,92.137,3036.68,4690.0625,3089.3
2000-09-21,36.055,69.12,28.42,132.77,92.347,1641.0,65.406,4085.5,96.48,1224.1875,40.17,272.96,9121.09,86.8436,,437.67,1476.14,120.443,4689.4,68.2734375,456.28,62.09,246.71,121.31,99.5,179.46,1480.44,117.502,128.934,3.5729,,1753.471,16634.0,24.798,135.5,1077.72,593.65,,,,14.73,31.86,1476.14,8.576,249.875,92.151,2960.35,4647.8125,3003.2
2000-09-22,36.055,69.28,28.47,134.86,92.411,1659.0,65.309,4094.1,92.74,1248.3125,38.36,271.04,9192.82,86.8529,,435.41,1475.13,120.866,4687.9,68.359375,458.81,62.29,245.15,120.53,95.11,173.26,1484.24,118.238,129.163,3.5755,,1701.733,16582.0,24.859,137.375,1093.28,592.94,,,,15.38,32.46,1475.13,8.642,252.0,92.2,2964.01,4708.875,3029.3
2000-09-25,36.46,69.11,28.25,134.08,92.256,1598.0,65.387,4154.9,89.59,1243.5,37.12,272.75,9264.55,86.8343,,440.6,1467.6,121.219,4721.2,68.3359375,462.35,62.05,233.67,121.44,93.7,169.73,1504.22,118.584,130.021,3.5833,,1749.823,16459.0,25.072,136.4375,1061.06,588.99,,,,15.66,32.35,1467.6,8.651,250.75,92.112,2998.82,4760.5,3054.7
2000-09-26,36.486,69.22,28.36,135.19,92.32,1618.0,65.368,4116.6,89.39,1251.5625,37.34,271.85,9236.81,86.8343,,435.94,1449.52,121.5,4699.5,68.453125,462.01,62.1,225.5,119.95,92.63,170.58,1555.6,118.843,130.708,3.5824,,1762.109,16305.0,25.194,137.0625,1063.65,576.2,,,,15.63,32.24,1449.52,8.66,250.875,92.117,2955.47,4779.3125,3018.4
2000-09-27,36.599,69.04,28.6,135.3,92.302,1600.0,64.96,4137.2,89.27,1251.5625,37.49,267.41,9274.03,86.811,,437.27,1453.54,121.922,4734.2,68.453125,469.18,62.14,229.2,119.69,94.43,170.09,1502.32,119.276,131.738,3.5833,,1761.139,16151.0,25.407,137.0625,1061.43,577.93,,,,15.84,32.31,1453.54,8.724,251.875,92.103,2967.68,4854.4375,3026.2
2000-09-28,36.4,69.24,28.9,135.28,92.32,1622.0,64.795,4128.4,86.1,1262.8125,35.92,266.73,9356.59,86.8156,,439.7,1482.67,121.57,4726.0,68.421875,464.68,62.25,222.78,119.36,90.7,172.28,1519.45,119.146,131.91,3.5789,,1656.706,16300.0,25.225,135.8125,1048.83,587.06,,,,15.81,32.46,1482.67,8.693,253.125,92.098,2954.85,4868.5,3018.4
2000-09-29,36.022,69.36,28.6,136.35,92.366,1629.0,64.64,4101.3,87.51,1272.4375,36.63,266.73,9303.81,86.8296,,441.4,1460.32,121.816,4753.7,68.5078125,461.35,62.71,223.94,119.56,92.04,173.87,1579.39,119.536,133.569,3.5781,,1676.752,16151.0,24.859,134.8125,1058.98,587.16,,,,15.71,32.03,1460.32,8.599,249.1875,92.117,2954.24,4976.5,3009.3
